timestamp,random_integer1,index_1.5
20220101T000000000,5,1.5
20220101T000010000,9,3.0
20220101T000020000,3,4.5
20220101T000030000,7,6.0
20220101T000040000,2,7.5
20220101T000050000,6,9.0
20220101T000100000,8,10.5
20220101T000110000,4,12.0
20220101T000120000,1,13.5
20220101T000130000,10,15.0
20220101T000140000,5,16.5
20220101T000150000,9,18.0
20220101T000200000,3,19.5
20220101T000210000,7,21.0
20220101T000220000,2,22.5
20220101T000230000,6,24.0
20220101T000240000,8,25.5
20220101T000250000,4,27.0
20220101T000300000,1,28.5
20220101T000310000,10,30.0
20220101T000320000,5,31.5
20220101T000330000,9,33.0
20220101T000340000,3,34.5
20220101T000350000,7,36.0
20220101T000400000,2,37.5
20220101T000410000,6,39.0
20220101T000420000,8,40.5
20220101T000430000,4,42.0
20220101T000440000,1,43.5
20220101T000450000,10,45.0
