timestamp,random_integer2,index_power_2
20220101T000000000,5,1
20220101T000030000,9,2
20220101T000100000,3,4
20220101T000130000,7,8
20220101T000200000,2,16
20220101T000230000,6,32
20220101T000300000,8,64
20220101T000330000,4,128
20220101T000400000,1,256
20220101T000430000,10,512
20220101T000500000,5,1024
20220101T000530000,9,2048
20220101T000600000,3,4096
20220101T000630000,7,8192
20220101T000700000,2,16384
20220101T000730000,6,32768
20220101T000800000,8,65536
20220101T000830000,4,131072
20220101T000900000,1,262144
20220101T000930000,10,524288
20220101T001000000,5,1048576
20220101T001030000,9,2097152
20220101T001100000,3,4194304
20220101T001130000,7,8388608
20220101T001200000,2,16777216
20220101T001230000,6,33554432
20220101T001300000,8,67108864
20220101T001330000,4,134217728
20220101T001400000,1,268435456
20220101T001430000,1,1073741824
